%%% BEGIN: Matrix M1 (54,39) %%%
6,6,A1,2,A1,2,3,3,3,6,6,6,B1,C1,D1,3,6,3,3,3,6,E1,3,3,B1,C1,F1,D1,3,6,G1,4,H1,I1,E1,3,3,G1,4
6,6,A1,2,A1,2,3,3,3,6,6,6,B1,C1,D1,3,6,3,3,3,6,E1,3,3,B1,C1,F1,D1,3,6,G1,10,H1,I1,E1,3,3,G1,10
6,6,A1,2,A1,2,3,3,3,6,6,6,B1,C1,D1,3,6,3,3,3,6,E1,3,3,B1,C1,F1,D1,3,6,G1,12,H1,I1,E1,3,3,G1,12
6,6,A1,2,A1,2,3,3,3,6,6,6,B1,C1,D1,3,6,3,3,3,6,E1,3,3,B1,C1,F1,D1,3,6,G1,14,H1,I1,E1,3,3,G1,14
6,6,A1,2,A1,2,3,3,3,6,6,6,B1,C1,D1,3,6,3,3,3,6,E1,3,3,B1,C1,F1,D1,3,6,G1,16,H1,I1,E1,3,3,G1,16
6,6,A1,2,A1,2,3,3,3,6,6,6,B1,C1,D1,3,6,3,3,3,6,E1,3,3,B1,C1,F1,D1,3,6,G1,18,H1,I1,E1,3,3,G1,18
6,6,A1,2,A1,2,3,3,3,6,6,6,B1,C1,D1,3,6,3,3,3,6,E1,3,3,B1,C1,F1,D1,3,6,G1,20,H1,I1,E1,3,3,G1,20
6,6,A1,2,A1,2,3,3,3,6,6,6,B1,C1,D1,3,6,3,3,3,6,E1,3,3,B1,C1,F1,D1,3,6,G1,22,H1,I1,E1,3,3,G1,22
6,6,A1,2,A1,2,3,3,3,6,6,6,B1,C1,D1,3,6,3,3,3,6,E1,3,3,B1,C1,F1,D1,3,6,G1,24,H1,I1,E1,3,3,G1,24
6,6,A1,2,A1,2,3,3,3,6,6,6,B1,C1,D1,3,3,3,3,3,6,E1,4,F1,B1,C1,G1,D1,3,3,H1,I1,J1,K1,E1,4,L1,M1,N1
6,6,A1,2,A1,2,3,3,3,6,6,6,B1,C1,D1,3,3,3,3,3,6,E1,10,F1,B1,C1,G1,D1,3,3,H1,I1,J1,K1,E1,10,L1,M1,N1
6,6,A1,2,A1,2,3,3,3,6,6,6,B1,C1,D1,3,3,3,3,3,6,E1,12,F1,B1,C1,G1,D1,3,3,H1,I1,J1,K1,E1,12,L1,M1,N1
6,6,A1,2,A1,2,3,3,3,6,6,6,B1,C1,D1,3,3,3,3,3,6,E1,14,F1,B1,C1,G1,D1,3,3,H1,I1,J1,K1,E1,14,L1,M1,N1
6,6,A1,2,A1,2,3,3,3,6,6,6,B1,C1,D1,3,3,3,3,3,6,E1,16,F1,B1,C1,G1,D1,3,3,H1,I1,J1,K1,E1,16,L1,M1,N1
6,6,A1,2,A1,2,3,3,3,6,6,6,B1,C1,D1,3,3,3,3,3,6,E1,18,F1,B1,C1,G1,D1,3,3,H1,I1,J1,K1,E1,18,L1,M1,N1
6,6,A1,2,A1,2,3,3,3,6,6,6,B1,C1,D1,3,3,3,3,3,6,E1,20,F1,B1,C1,G1,D1,3,3,H1,I1,J1,K1,E1,20,L1,M1,N1
6,6,A1,2,A1,2,3,3,3,6,6,6,B1,C1,D1,3,3,3,3,3,6,E1,22,F1,B1,C1,G1,D1,3,3,H1,I1,J1,K1,E1,22,L1,M1,N1
6,6,A1,2,A1,2,3,3,3,6,6,6,B1,C1,D1,3,3,3,3,3,6,E1,24,F1,B1,C1,G1,D1,3,3,H1,I1,J1,K1,E1,24,L1,M1,N1
6,6,A1,2,A1,2,3,3,3,3,6,6,B1,1,C1,4,D1,3,3,3,3,E1,F1,G1,B1,1,H1,C1,4,I1,J1,K1,L1,M1,N1,O1,P1,Q1,R1
6,6,A1,2,A1,2,3,3,3,3,6,6,B1,4,C1,10,D1,3,3,3,3,E1,F1,G1,B1,4,H1,C1,10,I1,J1,K1,L1,M1,N1,O1,P1,Q1,R1
6,6,A1,2,A1,2,3,3,3,3,6,6,B1,10,C1,12,D1,3,3,3,3,E1,F1,G1,B1,10,H1,C1,12,I1,J1,K1,L1,M1,N1,O1,P1,Q1,R1
6,6,A1,2,A1,2,3,3,3,3,6,6,B1,12,C1,14,D1,3,3,3,3,E1,F1,G1,B1,12,H1,C1,14,I1,J1,K1,L1,M1,N1,O1,P1,Q1,R1
6,6,A1,2,A1,2,3,3,3,3,6,6,B1,14,C1,16,D1,3,3,3,3,E1,F1,G1,B1,14,H1,C1,16,I1,J1,K1,L1,M1,N1,O1,P1,Q1,R1
6,6,A1,2,A1,2,3,3,3,3,6,6,B1,16,C1,18,D1,3,3,3,3,E1,F1,G1,B1,16,H1,C1,18,I1,J1,K1,L1,M1,N1,O1,P1,Q1,R1
6,6,A1,2,A1,2,3,3,3,3,6,6,B1,18,C1,20,D1,3,3,3,3,E1,F1,G1,B1,18,H1,C1,20,I1,J1,K1,L1,M1,N1,O1,P1,Q1,R1
6,6,A1,2,A1,2,3,3,3,3,6,6,B1,20,C1,22,D1,3,3,3,3,E1,F1,G1,B1,20,H1,C1,22,I1,J1,K1,L1,M1,N1,O1,P1,Q1,R1
6,6,A1,2,A1,2,3,3,3,3,6,6,B1,22,C1,24,D1,3,3,3,3,E1,F1,G1,B1,22,H1,C1,24,I1,J1,K1,L1,M1,N1,O1,P1,Q1,R1
3,6,A1,2,A1,2,B1,C1,3,6,3,6,D1,E1,F1,3,3,B1,G1,3,6,H1,4,I1,J1,K1,L1,F1,3,3,M1,N1,O1,P1,H1,4,Q1,R1,S1
3,6,A1,2,A1,2,B1,C1,3,6,3,6,D1,E1,F1,3,3,B1,G1,3,6,H1,10,I1,J1,K1,L1,F1,3,3,M1,N1,O1,P1,H1,10,Q1,R1,S1
3,6,A1,2,A1,2,B1,C1,3,6,3,6,D1,E1,F1,3,3,B1,G1,3,6,H1,12,I1,J1,K1,L1,F1,3,3,M1,N1,O1,P1,H1,12,Q1,R1,S1
