%%% BEGIN: Matrix M1 (1889,13) %%%
1,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
1,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
1,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
1,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
1,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
1,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
1,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
1,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
1,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
1,2,6,3,3,A1,4,B1,C1,D1,E1,F1,G1
1,2,6,3,3,A1,10,B1,C1,D1,E1,F1,G1
1,2,6,3,3,A1,12,B1,C1,D1,E1,F1,G1
1,2,6,3,3,A1,14,B1,C1,D1,E1,F1,G1
1,2,6,3,3,A1,16,B1,C1,D1,E1,F1,G1
1,2,6,3,3,A1,18,B1,C1,D1,E1,F1,G1
1,2,6,3,3,A1,20,B1,C1,D1,E1,F1,G1
1,2,6,3,3,A1,22,B1,C1,D1,E1,F1,G1
1,2,6,3,3,A1,24,B1,C1,D1,E1,F1,G1
1,2,3,4,A1,B1,C1,D1,E1,F1,G1,H1,I1
4,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
4,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
4,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
4,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
4,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
4,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
4,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
4,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
4,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
4,2,6,3,3,A1,4,B1,C1,D1,E1,F1,G1
4,2,6,3,3,A1,10,B1,C1,D1,E1,F1,G1
4,2,6,3,3,A1,12,B1,C1,D1,E1,F1,G1
4,2,6,3,3,A1,14,B1,C1,D1,E1,F1,G1
4,2,6,3,3,A1,16,B1,C1,D1,E1,F1,G1
4,2,6,3,3,A1,18,B1,C1,D1,E1,F1,G1
4,2,6,3,3,A1,20,B1,C1,D1,E1,F1,G1
4,2,6,3,3,A1,22,B1,C1,D1,E1,F1,G1
4,2,6,3,3,A1,24,B1,C1,D1,E1,F1,G1
4,2,3,10,A1,B1,C1,D1,E1,F1,G1,H1,I1
5,2,6,3,6,A1,3,6,B1,3,3,C1,4
5,2,6,3,6,A1,3,6,B1,3,3,C1,10
5,2,6,3,6,A1,3,6,B1,3,3,C1,12
5,2,6,3,6,A1,3,6,B1,3,3,C1,14
5,2,6,3,6,A1,3,6,B1,3,3,C1,16
5,2,6,3,6,A1,3,6,B1,3,3,C1,18
5,2,6,3,6,A1,3,6,B1,3,3,C1,20
5,2,6,3,6,A1,3,6,B1,3,3,C1,22
5,2,6,3,6,A1,3,6,B1,3,3,C1,24
5,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
5,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
